report_title,report_url
陕西省政府工作报告 (2014年1月14日 娄勤俭),http://district.ce.cn/zt/zlk/bg/201401/22/t20140122_2183499.shtml
甘肃省政府工作报告 (2014年1月13日 刘伟平),http://district.ce.cn/zt/zlk/bg/201401/20/t20140120_2161917.shtml
青海省政府作工作报告 (2014年1月19日 郝鹏),http://district.ce.cn/zt/zlk/bg/201401/21/t20140121_2172555.shtml
宁夏回族自治区政府工作报告 (2014年1月7日 刘慧),http://district.ce.cn/zt/zlk/bg/201401/16/t20140116_2142815.shtml
新疆维吾尔自治区政府工作报告 (2014年1月16日 努尔·白克力),http://district.ce.cn/zt/zlk/bg/201401/21/t20140121_2173879.shtml
苏州市政府工作报告 (2014年1月11日 周乃翔),http://district.ce.cn/zt/zlk/bg/201401/16/t20140116_2142881.shtml
湘潭市政府工作报告 (2014年1月7日 胡伟林),http://district.ce.cn/zt/zlk/bg/201401/21/t20140121_2171202.shtml
大庆市政府工作报告 (2014年1月13日 夏立华),http://district.ce.cn/zt/zlk/bg/201401/21/t20140121_2173291.shtml
烟台市政府工作报告（2014年1月9日 孟凡利）,http://district.ce.cn/zt/zlk/bg/201401/21/t20140121_2175951.shtml
东莞市政府工作报告 (2014年1月7日 袁宝成),http://district.ce.cn/zt/zlk/bg/201401/22/t20140122_2183837.shtml
南京市政府工作报告 (2014年1月13日 缪瑞林),http://district.ce.cn/zt/zlk/bg/201401/23/t20140123_2190256.shtml
合肥市政府工作报告 (2014年1月15日 张庆军),http://district.ce.cn/zt/zlk/bg/201401/23/t20140123_2190400.shtml
宿州市政府工作报告（2014年1月16日 史翔）,http://district.ce.cn/newarea/roll/201401/27/t20140127_2217068.shtml
大连市政府工作报告 (2014年1月7日 李万才),http://district.ce.cn/zt/zlk/bg/201401/27/t20140127_2217677.shtml
海北藏族自治州政府工作报告 (2014年1月12日 万玛多杰),http://district.ce.cn/zt/zlk/bg/201401/27/t20140127_2217716.shtml
陇南市政府工作报告 (2014年1月20日 陈青),http://district.ce.cn/zt/zlk/bg/201401/27/t20140127_2219137.shtml
沈阳市政府工作报告 (2014年1月8日 陈海波),http://district.ce.cn/zt/zlk/bg/201401/27/t20140127_2220022.shtml
淮北市政府工作报告 (2014年1月8日 黄晓武),http://district.ce.cn/zt/zlk/bg/201401/27/t20140127_2220602.shtml
张家口市政府工作报告 (2014年1月21日 侯亮),http://district.ce.cn/zt/zlk/bg/201401/28/t20140128_2227486.shtml
台州市政府工作报告 (2014年1月8日 张兵),http://district.ce.cn/zt/zlk/bg/201401/28/t20140128_2227631.shtml
吉安市政府工作报告 (2014年1月16日 胡世忠),http://district.ce.cn/zt/zlk/bg/201401/28/t20140128_2227697.shtml
成都市政府工作报告 (2014年1月10日 葛红林),http://district.ce.cn/zt/zlk/bg/201401/28/t20140128_2227800.shtml
鄂尔多斯市政府工作报告 (2014年1月4日 廉素),http://district.ce.cn/zt/zlk/bg/201401/28/t20140128_2227880.shtml
威海市政府工作报告 (2014年1月9日 张惠),http://district.ce.cn/zt/zlk/bg/201401/28/t20140128_2227983.shtml
泉州市政府工作报告 (2014年1月6日 郑新聪),http://district.ce.cn/zt/zlk/bg/201401/28/t20140128_2228167.shtml
宣城市政府工作报告 (2014年1月6日 韩军),http://district.ce.cn/zt/zlk/bg/201401/28/t20140128_2228230.shtml
柳州市政府工作报告 (2014年1月10日 肖文荪),http://district.ce.cn/zt/zlk/bg/201401/28/t20140128_2228485.shtml
盐城市政府工作报告 (2014年1月13日 魏国强),http://district.ce.cn/zt/zlk/bg/201401/28/t20140128_2228550.shtml
宁波市政府工作报告 (2014年1月7日 卢子跃),http://district.ce.cn/zt/zlk/bg/201401/28/t20140128_2228600.shtml
钦州市政府工作报告 (2014年1月8日 李新元),http://district.ce.cn/zt/zlk/bg/201401/28/t20140128_2228618.shtml
常州市政府工作报告 (2014年1月7日 费高云),http://district.ce.cn/zt/zlk/bg/201401/28/t20140128_2228631.shtml
扬州市政府工作报告 (2014年1月12日 朱民阳),http://district.ce.cn/zt/zlk/bg/201401/28/t20140128_2228709.shtml
岳阳市政府工作报告 (2014年1月18日 盛荣华),http://district.ce.cn/zt/zlk/bg/201401/28/t20140128_2228832.shtml
哈尔滨市政府工作报告 (2014年1月10日 宋希斌),http://district.ce.cn/zt/zlk/bg/201401/29/t20140129_2232237.shtml
淮安市政府工作报告 (2014年1月15日 曲福田),http://district.ce.cn/zt/zlk/bg/201401/29/t20140129_2231724.shtml
日照市政府工作报告 (2014年1月6日 李同道),http://district.ce.cn/zt/zlk/bg/201401/29/t20140129_2232348.shtml
济南市政府工作报告 (2014年1月10日 杨鲁豫),http://district.ce.cn/zt/zlk/bg/201401/29/t20140129_2232378.shtml
徐州市政府工作报告 (2014年1月14日 朱民),http://district.ce.cn/zt/zlk/bg/201401/29/t20140129_2232428.shtml
包头市政府工作报告 (2014年1月9日 包钢),http://district.ce.cn/zt/zlk/bg/201401/29/t20140129_2232491.shtml
永州市政府工作报告 (2014年1月12日 严志辉),http://district.ce.cn/zt/zlk/bg/201401/29/t20140129_2232642.shtml
泰安市政府工作报告 (2014年1月7日 王云鹏),http://district.ce.cn/zt/zlk/bg/201401/29/t20140129_2232675.shtml
孝感市政府工作报告 (2014年1月8日 滕刚),http://district.ce.cn/zt/zlk/bg/201401/29/t20140129_2232719.shtml
福州市政府工作报告 (2014年1月5日 杨益民),http://district.ce.cn/zt/zlk/bg/201401/29/t20140129_2232742.shtml
怀化市政府工作报告 (2014年1月7日 李晖),http://district.ce.cn/zt/zlk/bg/201401/29/t20140129_2232757.shtml
抚顺市政府工作报告 (2014年1月7日 栾庆伟),http://district.ce.cn/zt/zlk/bg/201401/29/t20140129_2232937.shtml
鞍山市政府工作报告 (2014年1月7日 吴忠琼),http://district.ce.cn/zt/zlk/bg/201401/29/t20140129_2233012.shtml
本溪市政府工作报告 (2014年1月7日 高宏彬),http://district.ce.cn/zt/zlk/bg/201401/29/t20140129_2233034.shtml
丹东市政府工作报告 (2014年1月7日 石光),http://district.ce.cn/zt/zlk/bg/201401/29/t20140129_2233042.shtml
营口市政府工作报告 (2014年1月7日 葛乐夫),http://district.ce.cn/zt/zlk/bg/201401/29/t20140129_2233133.shtml
葫芦岛市政府工作报告 (2014年1月8日 都本伟),http://district.ce.cn/zt/zlk/bg/201401/29/t20140129_2233214.shtml
盘锦市政府工作报告 (2014年1月7日 蹇彪),http://district.ce.cn/zt/zlk/bg/201401/29/t20140129_2233225.shtml
朝阳市政府工作报告 (2014年1月8日 于言良),http://district.ce.cn/zt/zlk/bg/201401/29/t20140129_2233231.shtml
阜新市政府工作报告 (2014年1月4日 杨忠林),http://district.ce.cn/zt/zlk/bg/201401/29/t20140129_2233271.shtml
淄博市政府工作报告 (2014年1月10日 徐景颜),http://district.ce.cn/zt/zlk/bg/201401/29/t20140129_2233357.shtml
聊城市政府工作报告 (2014年1月8日 王忠林),http://district.ce.cn/zt/zlk/bg/201401/29/t20140129_2233373.shtml
西宁市政府工作报告 (2014年1月4日 王予波),http://district.ce.cn/zt/zlk/bg/201401/29/t20140129_2233413.shtml
通化市政府工作报告 (2013年12月15日 田玉林),http://district.ce.cn/zt/zlk/bg/201401/29/t20140129_2233455.shtml
长春市政府工作报告 (2013年12月18日 姜治莹),http://district.ce.cn/zt/zlk/bg/201401/29/t20140129_2233507.shtml
东营市政府工作报告 (2014年1月10日 申长友),http://district.ce.cn/zt/zlk/bg/201401/29/t20140129_2233528.shtml
郴州市政府工作报告 (2014年1月7日 瞿海),http://district.ce.cn/zt/zlk/bg/201401/29/t20140129_2233551.shtml
长沙市政府工作报告 (2014年1月11日 胡衡华),http://district.ce.cn/zt/zlk/bg/201401/29/t20140129_2234380.shtml
鄂州市政府工作报告 (2014年1月7日 叶贤林),http://district.ce.cn/zt/zlk/bg/201401/29/t20140129_2234385.shtml
襄阳市政府工作报告 (2014年1月5日 别必雄),http://district.ce.cn/zt/zlk/bg/201401/29/t20140129_2234394.shtml
黄石市政府工作报告 (2014年1月8日 杨晓波),http://district.ce.cn/zt/zlk/bg/201401/29/t20140129_2234423.shtml
株洲市政府工作报告 (2014年1月10日 毛腾飞),http://district.ce.cn/zt/zlk/bg/201401/29/t20140129_2234498.shtml
贵阳市政府工作报告 (2014年1月24日 刘文新),http://district.ce.cn/zt/zlk/bg/201402/07/t20140207_2255420.shtml
常德市政府工作报告 (2014年1月14日 周德睿),http://district.ce.cn/zt/zlk/bg/201402/07/t20140207_2255648.shtml
菏泽市政府工作报告 (2014年1月8日 孙爱军),http://district.ce.cn/zt/zlk/bg/201402/07/t20140207_2255862.shtml
深圳市政府工作报告 (2014年1月23日 许勤),http://district.ce.cn/zt/zlk/bg/201402/07/t20140207_2253927.shtml
武汉市政府工作报告 (2014年1月6日 唐良智),http://district.ce.cn/zt/zlk/bg/201402/08/t20140208_2260643.shtml
河源市政府工作报告 (2014年1月7日 彭建文),http://district.ce.cn/zt/zlk/bg/201402/08/t20140208_2260606.shtml
随州市政府工作报告 (2014年1月7日 郄英才),http://district.ce.cn/zt/zlk/bg/201402/08/t20140208_2260532.shtml
张家界市政府工作报告 (2013年12月25日 许显辉),http://district.ce.cn/zt/zlk/bg/201402/08/t20140208_2260465.shtml
济宁市政府工作报告 (2014年1月9日 梅永红),http://district.ce.cn/zt/zlk/bg/201402/08/t20140208_2260319.shtml
莱芜市政府工作报告 (2014年1月8日 王磊,http://district.ce.cn/zt/zlk/bg/201402/08/t20140208_2260278.shtml
石家庄市政府工作报告 (2014年1月16日 王亮),http://district.ce.cn/zt/zlk/bg/201402/10/t20140210_2268067.shtml
珠海市政府工作报告 (2014年1月22日 何宁卡),http://district.ce.cn/zt/zlk/bg/201402/10/t20140210_2268170.shtml
西安市政府工作报告 (2014年1月22日 董军),http://district.ce.cn/zt/zlk/bg/201402/10/t20140210_2268479.shtml
镇江市政府工作报告 (2014年1月14日 朱晓明),http://district.ce.cn/zt/zlk/bg/201402/10/t20140210_2268918.shtml
河池市政府工作报告 (2014年1月9日 何辛幸),http://district.ce.cn/zt/zlk/bg/201402/10/t20140210_2269045.shtml
阜阳市政府工作报告 (2014年1月20日 李平),http://district.ce.cn/zt/zlk/bg/201402/10/t20140210_2269164.shtml
天水市政府工作报告 (2013年12月28日 杨维俊),http://district.ce.cn/zt/zlk/bg/201402/10/t20140210_2269190.shtml
连云港市政府工作报告 (2014年1月17日 赵晓江),http://district.ce.cn/zt/zlk/bg/201402/10/t20140210_2269192.shtml
乌兰察布市政府工作报告 (2014年1月6日 陶淑菊),http://district.ce.cn/zt/zlk/bg/201402/10/t20140210_2269250.shtml
宁德市政府工作报告 (2014年1月19日 隋军),http://district.ce.cn/zt/zlk/bg/201402/12/t20140212_2284359.shtml
龙岩市政府工作报告 (2014年1月5日 池秋娜),http://district.ce.cn/zt/zlk/bg/201402/12/t20140212_2284395.shtml
南平市政府工作报告 (2014年1月22日 林宝金),http://district.ce.cn/zt/zlk/bg/201402/12/t20140212_2284449.shtml
漳州市政府工作报告 (2014年1月5日 檀云坤),http://district.ce.cn/zt/zlk/bg/201402/13/t20140213_2293618.shtml
三明市政府工作报告 (2014年1月5日 杜源生),http://district.ce.cn/zt/zlk/bg/201402/13/t20140213_2293655.shtml
银川市政府工作报告 (2014年1月15日 马力),http://district.ce.cn/zt/zlk/bg/201402/13/t20140213_2293696.shtml
昆明市政府工作报告 (2014年1月12日 李文荣),http://district.ce.cn/zt/zlk/bg/201402/13/t20140213_2293800.shtml
江门市政府工作报告 (2014年1月22日 庞国梅),http://district.ce.cn/zt/zlk/bg/201402/13/t20140213_2293835.shtml
宜昌市政府工作报告 (2014年1月13日 马旭明),http://district.ce.cn/zt/zlk/bg/201402/13/t20140213_2293917.shtml
临沂市政府工作报告 (2014年1月24日 陈先运),http://district.ce.cn/zt/zlk/bg/201402/13/t20140213_2294097.shtml
淮南市政府工作报告 (2014年1月21日 王宏),http://district.ce.cn/zt/zlk/bg/201402/13/t20140213_2294128.shtml
滁州市政府工作报告 (2014年1月11日 张祥安),http://district.ce.cn/zt/zlk/bg/201402/13/t20140213_2294152.shtml
亳州市政府工作报告 (2014年1月22日 沈强),http://district.ce.cn/zt/zlk/bg/201402/13/t20140213_2295436.shtml
牡丹江市政府工作报告 (2014年1月14日 刘忻),http://district.ce.cn/zt/zlk/bg/201402/17/t20140217_2313169.shtml
七台河市政府工作报告 (2014年1月9日 韩立华),http://district.ce.cn/zt/zlk/bg/201402/17/t20140217_2313302.shtml
佳木斯市政府工作报告 (2014年1月10日 林宽海),http://district.ce.cn/zt/zlk/bg/201402/17/t20140217_2313469.shtml
伊春市政府工作报告 (2014年1月15日 高环),http://district.ce.cn/zt/zlk/bg/201402/17/t20140217_2314500.shtml
鹤岗市政府工作报告 (2014年1月15日 梁成军),http://district.ce.cn/zt/zlk/bg/201402/17/t20140217_2314702.shtml
邵阳市政府工作报告 (2014年1月8日 龚文密),http://district.ce.cn/zt/zlk/bg/201402/17/t20140217_2314787.shtml
阳江市政府工作报告 (2014年1月22日 丘志勇),http://district.ce.cn/zt/zlk/bg/201402/17/t20140217_2314905.shtml
唐山市政府工作报告 (2014年2月10日 陈学军),http://district.ce.cn/zt/zlk/bg/201402/18/t20140218_2324749.shtml
鸡西市政府工作报告 (2014年2月11日 康志文),http://district.ce.cn/zt/zlk/bg/201402/18/t20140218_2324804.shtml
杭州市政府工作报告 (2014年2月10日 张鸿铭),http://district.ce.cn/zt/zlk/bg/201402/18/t20140218_2324831.shtml
梧州市政府工作报告 (2014年2月11日 朱学庆),http://district.ce.cn/zt/zlk/bg/201402/18/t20140218_2325114.shtml
辽源市政府工作报告 (2014年1月15日 金育辉),http://district.ce.cn/zt/zlk/bg/201402/18/t20140218_2325355.shtml
云浮市政府工作报告 (2014年2月12日 卓志强),http://district.ce.cn/zt/zlk/bg/201402/18/t20140218_2325454.shtml
鹰潭市政府工作报告 (2014年1月14日 熊茂平),http://district.ce.cn/zt/zlk/bg/201402/18/t20140218_2325485.shtml
新余市政府工作报告 (2014年1月16日 丛文景),http://district.ce.cn/zt/zlk/bg/201402/18/t20140218_2325517.shtml
汕尾市政府工作报告 (2014年2月11日 吴紫骊),http://district.ce.cn/zt/zlk/bg/201402/18/t20140218_2325596.shtml
萍乡市政府工作报告 (2014年1月15日 李小豹),http://district.ce.cn/zt/zlk/bg/201402/18/t20140218_2325613.shtml
景德镇市政府工作报告 (2014年1月14日 颜赣辉),http://district.ce.cn/zt/zlk/bg/201402/18/t20140218_2325668.shtml
揭阳市政府工作报告 (2014年2月9日 陈东),http://district.ce.cn/zt/zlk/bg/201402/18/t20140218_2325735.shtml
德阳市政府工作报告（2014年1月8日 陈新有）,http://district.ce.cn/newarea/roll/201402/18/t20140218_2327379.shtml
宜宾市政府工作报告 (2014年1月7日 徐进),http://district.ce.cn/zt/zlk/bg/201402/21/t20140221_2349077.shtml
眉山市政府工作报告 (2014年1月9日 宋朝华),http://district.ce.cn/zt/zlk/bg/201402/21/t20140221_2349144.shtml
嘉兴市政府工作报告 (2014年1月22日 肖培生),http://district.ce.cn/zt/zlk/bg/201402/21/t20140221_2349169.shtml
延边州政府工作报告 (2013年12月21日 李景浩),http://district.ce.cn/zt/zlk/bg/201402/21/t20140221_2349443.shtml
白山市政府工作报告 (2013年12月20日 彭永林),http://district.ce.cn/zt/zlk/bg/201402/21/t20140221_2349478.shtml
吉林市政府工作报告 (2014年1月10日 赵静波),http://district.ce.cn/zt/zlk/bg/201402/21/t20140221_2349587.shtml
白城市政府工作报告 (2013年12月25日 安桂武),http://district.ce.cn/zt/zlk/bg/201402/21/t20140221_2349604.shtml
四平市政府工作报告 (2013年12月25日 石国祥),http://district.ce.cn/zt/zlk/bg/201402/21/t20140221_2349630.shtml
松原市政府工作报告 (2014年1月9日 李相国),http://district.ce.cn/zt/zlk/bg/201402/21/t20140221_2349654.shtml
北京市政府工作报告 (2013年1月22日 王安顺),http://district.ce.cn/zt/zlk/bg/201301/31/t20130131_24081291.shtml
天津市政府工作报告 (2013年1月26日 黄兴国),http://district.ce.cn/zt/zlk/bg/201302/06/t20130206_24099335.shtml
河北省政府工作报告 (2013年1月26日 张庆伟),http://district.ce.cn/zt/zlk/bg/201302/06/t20130206_24099704.shtml
山西省政府工作报告 (2013年1月23日 李小鹏),http://district.ce.cn/zt/zlk/bg/201302/04/t20130204_24092412.shtml
内蒙古自治区政府工作报告 (2013年1月25日 巴特尔),http://district.ce.cn/zt/zlk/bg/201302/04/t20130204_24092607.shtml
辽宁省政府工作报告 (2013年1月24日 陈政高),http://district.ce.cn/zt/zlk/bg/201302/01/t20130201_24087094.shtml
吉林省政府工作报告 (2013年1月26日 巴音朝鲁),http://district.ce.cn/zt/zlk/bg/201302/04/t20130204_24092060.shtml
黑龙江政府工作报告 (2013年1月26日 王宪魁),http://district.ce.cn/zt/zlk/bg/201301/29/t20130129_24074472.shtml
上海市政府工作报告 (2013年1月27日 杨雄),http://district.ce.cn/zt/zlk/bg/201302/04/t20130204_24092685.shtml
江苏省政府工作报告 (2013年1月20日 李学勇),http://district.ce.cn/zt/zlk/bg/201302/22/t20130222_24134973.shtml
浙江省政府工作报告 (2013年1月25日 李强),http://district.ce.cn/zt/zlk/bg/201302/04/t20130204_24093647.shtml
安徽省政府工作报告 (2013年1月22日 李斌),http://district.ce.cn/zt/zlk/bg/201301/30/t20130130_24078821.shtml
福建省政府工作报告 (2013年1月27日 苏树林),http://district.ce.cn/zt/zlk/bg/201302/06/t20130206_24099437.shtml
江西省政府工作报告 (2013年1月23日 鹿心社),http://district.ce.cn/zt/zlk/bg/201302/06/t20130206_24099781.shtml
山东省政府工作报告 (2013年1月25日 姜大明),http://district.ce.cn/zt/zlk/bg/201301/30/t20130130_24078951.shtml
河南省政府工作报告 (2013年1月21日 郭庚茂),http://district.ce.cn/zt/zlk/bg/201302/04/t20130204_24091732.shtml
湖北省政府工作报告 (2013年1月22日 王国生),http://district.ce.cn/zt/zlk/bg/201301/31/t20130131_24081600.shtml
湖南省政府工作报告 (2013年1月26日 徐守盛),http://district.ce.cn/zt/zlk/bg/201302/06/t20130206_24100018.shtml
广东省政府工作报告 (2013年1月25日 朱小丹),http://district.ce.cn/zt/zlk/bg/201301/30/t20130130_24079651.shtml
广西壮族自治区政府工作报告 (2013年1月22日 马飚),http://district.ce.cn/zt/zlk/bg/201302/04/t20130204_24092716.shtml
海南省政府工作报告 (2013年1月27日 蒋定之),http://district.ce.cn/zt/zlk/bg/201301/30/t20130130_24079388.shtml
重庆市政府工作报告 (2013年1月26号 黄奇帆),http://district.ce.cn/zt/zlk/bg/201302/05/t20130205_24095937.shtml
四川省政府工作报告 (2013年1月25日 魏宏),http://district.ce.cn/zt/zlk/bg/201302/04/t20130204_24092984.shtml
贵州省政府工作报告 (2013年1月26日 陈敏尔),http://district.ce.cn/zt/zlk/bg/201302/05/t20130205_24095679.shtml
云南省政府工作报告 (2013年1月21日 李纪恒) ,http://district.ce.cn/zt/zlk/bg/201301/30/t20130130_24079536.shtml
西藏自治区政府工作报告 (2013年1月24日 白玛赤林),http://district.ce.cn/zt/zlk/bg/201302/07/t20130207_24104876.shtml
陕西省政府工作报告 (2013年1月27日 娄勤俭),http://district.ce.cn/zt/zlk/bg/201302/05/t20130205_24095853.shtml
甘肃省政府工作报告 (2013年1月23日 刘伟平),http://district.ce.cn/zt/zlk/bg/201301/31/t20130131_24081867.shtml
青海省政府工作报告 (2013年1月23日 骆惠宁)　　,http://district.ce.cn/zt/zlk/bg/201301/29/t20130129_24076058.shtml
宁夏回族自治区政府工作报告 (2013年1月23日 王正伟),http://district.ce.cn/zt/zlk/bg/201302/05/t20130205_24096101.shtml
新疆维吾尔族自治区政府工作报告 (2013年1月26日 努尔·白克力),http://district.ce.cn/zt/zlk/bg/201302/04/t20130204_24091242.shtml
广州市政府工作报告 (2013年1月19日 陈建华),http://district.ce.cn/zt/zlk/bg/201301/31/t20130131_24082493.shtml
深圳市政府工作报告 (2013年1月15日 许勤),http://district.ce.cn/zt/zlk/bg/201302/04/t20130204_24093276.shtml
珠海市政府工作报告 (2013年1月20日 何宁卡),http://district.ce.cn/zt/zlk/bg/201301/31/t20130131_24082612.shtml
大连市政府工作报告 (2013年1月5日 李万才),http://district.ce.cn/zt/zlk/bg/201301/31/t20130131_24083260.shtml
沈阳市政府工作报告 (2013年1月6日 陈海波),http://district.ce.cn/zt/zlk/bg/201301/31/t20130131_24083313.shtml
长春市政府工作报告 (2012年12月20日 姜治莹),http://district.ce.cn/zt/zlk/bg/201301/31/t20130131_24083402.shtml
哈尔滨市政府工作报告 (2013年1月8日 宋希斌),http://district.ce.cn/zt/zlk/bg/201301/31/t20130131_24083575.shtml
武汉市政府工作报告 (2013年1月5日 唐良智),http://district.ce.cn/zt/zlk/bg/201301/31/t20130131_24083734.shtml
南京市政府工作报告 (2013年1月6日 季建业),http://district.ce.cn/zt/zlk/bg/201301/31/t20130131_24083844.shtml
苏州市政府工作报告 (2013年1月7日 周乃翔),http://district.ce.cn/zt/zlk/bg/201301/31/t20130131_24083933.shtml
无锡市政府工作报告 (2013年1月7日 朱克江),http://district.ce.cn/zt/zlk/bg/201301/31/t20130131_24084170.shtml
常州市政府工作报告 (2013年1月8日 姚晓东),http://district.ce.cn/zt/zlk/bg/201301/31/t20130131_24084259.shtml
长沙市政府工作报告 (2012年12月30日 张剑飞),http://district.ce.cn/zt/zlk/bg/201301/31/t20130131_24084291.shtml
福州市政府工作报告 (2013年1月5日 杨益民),http://district.ce.cn/zt/zlk/bg/201301/31/t20130131_24084308.shtml
厦门市政府工作报告 (2013年1月7日 刘可清),http://district.ce.cn/zt/zlk/bg/201302/04/t20130204_24093358.shtml
烟台市政府工作报告 (2013年1月9日 王良),http://district.ce.cn/zt/zlk/bg/201302/01/t20130201_24085983.shtml
青岛市政府工作报告 (2013年1月8日 张新起),http://district.ce.cn/zt/zlk/bg/201302/01/t20130201_24086762.shtml
盐城市政府工作报告 (2013年1月7日 魏国强),http://district.ce.cn/zt/zlk/bg/201302/01/t20130201_24086802.shtml
济南市政府工作报告 (2013年1月8日 杨鲁豫),http://district.ce.cn/zt/zlk/bg/201302/17/t20130217_24117116.shtml
北京市政府工作报告(2012年1月12日郭金龙),http://district.ce.cn/newarea/roll/201201/23/t20120123_23019215.shtml
上海市政府工作报告(2012年1月11日韩正),http://district.ce.cn/newarea/roll/201201/18/t20120118_23010638.shtml
重庆市政府工作报告(2012年1月8日黄奇帆),http://district.ce.cn/newarea/roll/201201/18/t20120118_23010575.shtml
天津市政府工作报告（2012年1月9日黄兴国）,http://district.ce.cn/newarea/roll/201201/18/t20120118_23010517.shtml
河北省政府工作报告(2012年1月6日张庆伟),http://district.ce.cn/newarea/roll/201201/18/t20120118_23010644.shtml
山西省政府工作报告(2012年1月11日王君),http://district.ce.cn/newarea/roll/201201/18/t20120118_23010456.shtml
内蒙古自治区政府工作报告(2012年2月15日 巴特尔),http://district.ce.cn/newarea/roll/201202/24/t20120224_23101662.shtml
辽宁省政府工作报告(2012年1月12日陈政高),http://district.ce.cn/newarea/roll/201201/18/t20120118_23010603.shtml
吉林省政府工作报告(2012年2月1日王儒林),http://district.ce.cn/newarea/roll/201202/07/t20120207_23050480.shtml
黑龙江省政府工作报告(2012年1月9日王宪魁),http://district.ce.cn/newarea/roll/201201/18/t20120118_23010847.shtml
浙江省政府工作报告(2012年1月12日夏宝龙),http://district.ce.cn/newarea/roll/201201/18/t20120118_23010558.shtml
福建省政府工作报告(2012年1月12日苏树林),http://district.ce.cn/newarea/roll/201201/30/t20120130_23027595.shtml
江西省政府工作报告(2012年2月1日 鹿心社),http://district.ce.cn/newarea/roll/201202/14/t20120214_23071996.shtml
山东省政府工作报告 (2012年2月19日 姜大明),http://district.ce.cn/newarea/roll/201202/20/t20120220_23087943.shtml
河南省政府工作报告(2012年1月8日郭庚茂),http://district.ce.cn/newarea/roll/201201/18/t20120118_23010555.shtml
湖北省政府工作报告(2012年1月11日王国生),http://district.ce.cn/newarea/roll/201201/20/t20120120_23015841.shtml
湖南省政府工作报告(2012年1月11日徐守盛),http://district.ce.cn/newarea/roll/201201/25/t20120125_23020623.shtml
广东省政府工作报告(2012年1月13日朱小丹),http://district.ce.cn/newarea/roll/201201/19/t20120119_23012737.shtml
广西壮族自治区政府工作报告(2012年1月8日马飚),http://district.ce.cn/newarea/roll/201201/18/t20120118_23010687.shtml
海南省政府工作报告（2012年2月9日 蒋定之）,http://district.ce.cn/newarea/roll/201202/16/t20120216_23078273.shtml
四川省政府工作报告(2012年1月10日蒋巨峰),http://district.ce.cn/newarea/roll/201201/21/t20120121_23017657.shtml
贵州省政府工作报告(2012年1月10日赵克志),http://district.ce.cn/newarea/roll/201201/18/t20120118_23010736.shtml
云南省政府工作报告（2012年2月11日 李纪恒）,http://district.ce.cn/newarea/roll/201202/20/t20120220_23085945.shtml
西藏自治区政府工作报告(2012年1月9日白玛赤林),http://district.ce.cn/newarea/roll/201201/20/t20120120_23015887.shtml
陕西省政府工作报告(2012年1月12日赵正永),http://district.ce.cn/newarea/roll/201201/18/t20120118_23010612.shtml
甘肃省政府工作报告(2012年1月9日刘伟平),http://district.ce.cn/newarea/roll/201201/18/t20120118_23010695.shtml
青海省政府工作报告(2012年1月13日骆惠宁),http://district.ce.cn/newarea/roll/201201/18/t20120118_23010821.shtml
宁夏回族自治区政府工作报告(2012年1月11日王正伟),http://district.ce.cn/newarea/roll/201201/18/t20120118_23010785.shtml
新疆维吾尔自治区政府工作报告(2012年1月10日努尔·白克力),http://district.ce.cn/newarea/roll/201201/18/t20120118_23010793.shtml
安徽省政府工作报告(2012年2月11日 李斌),http://district.ce.cn/newarea/roll/201202/15/t20120215_23073630.shtml
江苏省政府工作报告(2012年2月9日 李学勇),http://district.ce.cn/newarea/roll/201202/16/t20120216_23078162.shtml
广州市政府工作报告（2012年1月6日陈建华）,http://district.ce.cn/newarea/roll/201201/20/t20120120_23016263.shtml
深圳市政府工作报告（2012年1月8日许勤）,http://district.ce.cn/newarea/roll/201201/21/t20120121_23017870.shtml
珠海市政府工作报告（2012年1月8日 何宁卡）,http://district.ce.cn/newarea/roll/201202/09/t20120209_23057578.shtml
大连市政府工作报告（2012年1月5日李万才）,http://district.ce.cn/newarea/roll/201201/21/t20120121_23017865.shtml
沈阳市政府工作报告（2012年1月5日陈海波）,http://district.ce.cn/newarea/roll/201201/21/t20120121_23017460.shtml
长春政府工作报告 (2011年12月26日 崔杰),http://district.ce.cn/newarea/roll/201202/09/t20120209_23057946.shtml
哈尔滨市政府工作报告 (2012年1月17日 林铎),http://district.ce.cn/newarea/roll/201202/09/t20120209_23058091.shtml
昆明市政府工作报告（2012年1月11日张祖林）,http://district.ce.cn/newarea/roll/201201/20/t20120120_23016262.shtml
郑州市政府工作报告 (2012年2月1日 马懿),http://district.ce.cn/newarea/roll/201202/09/t20120209_23059678.shtml
武汉市政府工作报告（2012年1月5日唐良智）,http://district.ce.cn/newarea/roll/201201/21/t20120121_23017887.shtml
南京市政府工作报告（2012年1月12日季建业）,http://district.ce.cn/newarea/roll/201201/20/t20120120_23016228.shtml
苏州市政府工作报告（2012年1月8日阎立）,http://district.ce.cn/newarea/roll/201201/23/t20120123_23019461.shtml
无锡市政府工作报告（2012年1月11日朱克江）,http://district.ce.cn/newarea/roll/201201/29/t20120129_23025230.shtml
常州市政府工作报告(2012年1月10日 姚晓东),http://district.ce.cn/newarea/roll/201202/15/t20120215_23073310.shtml
长沙市政府工作报告（2012年1月6日 张剑飞）,http://district.ce.cn/newarea/roll/201202/07/t20120207_23050593.shtml
福州市政府工作报告（2012年1月3日杨益民）,http://district.ce.cn/newarea/roll/201201/23/t20120123_23019463.shtml
